index,y,ds,pfe_returns,sector
4673,31.8933048248291,2018-07-31,0.03472377955235029,Pharmaceuticals
4674,32.16489028930664,2018-08-01,0.008515438145065168,Pharmaceuticals
4675,31.939329147338867,2018-08-02,-0.007012650748656868,Pharmaceuticals
4676,32.65625762939453,2018-08-03,0.022446572961767997,Pharmaceuticals
4677,33.05900955200195,2018-08-06,0.012333070346826736,Pharmaceuticals
4678,32.89791488647461,2018-08-07,-0.004872942889409315,Pharmaceuticals
4679,33.357059478759766,2018-08-08,0.013956647218207996,Pharmaceuticals
4680,33.02680206298828,2018-08-09,-0.009900675327265462,Pharmaceuticals
4681,32.97041702270508,2018-08-10,-0.0017072509828733873,Pharmaceuticals
4682,32.87374496459961,2018-08-13,-0.0029320847849421128,Pharmaceuticals
4683,32.79318618774414,2018-08-14,-0.002450550642837279,Pharmaceuticals
4684,33.155677795410156,2018-08-15,0.01105386971521205,Pharmaceuticals
4685,33.3651237487793,2018-08-16,0.006317046349091138,Pharmaceuticals
4686,33.90481948852539,2018-08-17,0.016175445468438854,Pharmaceuticals
4687,34.0981559753418,2018-08-20,0.005702330516221599,Pharmaceuticals
4688,33.961219787597656,2018-08-21,-0.0040159411506934806,Pharmaceuticals
4689,33.88872146606445,2018-08-22,-0.002134738445398243,Pharmaceuticals
4690,33.993431091308594,2018-08-23,0.003089807485035845,Pharmaceuticals
4691,34.154537200927734,2018-08-24,0.004739330642629103,Pharmaceuticals
4692,33.49399948120117,2018-08-27,-0.019339677063714422,Pharmaceuticals
4693,33.4295654296875,2018-08-28,-0.0019237491046668609,Pharmaceuticals
4694,33.4295654296875,2018-08-29,0.0,Pharmaceuticals
4695,33.4295654296875,2018-08-30,0.0,Pharmaceuticals
4696,33.44567108154297,2018-08-31,0.0004817786784976352,Pharmaceuticals
4697,33.32483673095703,2018-09-04,-0.0036128547186670135,Pharmaceuticals
4698,33.71150207519531,2018-09-05,0.01160291788853951,Pharmaceuticals
4699,33.65510940551758,2018-09-06,-0.0016728020469674032,Pharmaceuticals
4700,33.993431091308594,2018-09-07,0.010052609893924425,Pharmaceuticals
4701,33.88065719604492,2018-09-10,-0.003317520227974491,Pharmaceuticals
4702,34.08203887939453,2018-09-11,0.0059438541048464355,Pharmaceuticals
4703,34.16259765625,2018-09-12,0.0023636724651521224,Pharmaceuticals
4704,34.51702880859375,2018-09-13,0.010374830272279034,Pharmaceuticals
4705,34.60564041137695,2018-09-14,0.0025671851211348518,Pharmaceuticals
4706,34.64592361450195,2018-09-17,0.0011640646624690998,Pharmaceuticals
4707,35.04867172241211,2018-09-18,0.0116246895996035,Pharmaceuticals
4708,34.84730529785156,2018-09-19,-0.005745336832031267,Pharmaceuticals
4709,35.242008209228516,2018-09-20,0.011326640840756408,Pharmaceuticals
4710,35.49173355102539,2018-09-21,0.007086013382503031,Pharmaceuticals
4711,35.38699722290039,2018-09-24,-0.002951006266696532,Pharmaceuticals
4712,35.27423095703125,2018-09-25,-0.0031866582281292466,Pharmaceuticals
4713,35.18561935424805,2018-09-26,-0.002512077524557399,Pharmaceuticals
4714,35.362831115722656,2018-09-27,0.005036482651916474,Pharmaceuticals
4715,35.499778747558594,2018-09-28,0.003872643323940439,Pharmaceuticals
4716,35.660884857177734,2018-10-01,0.004538228555303947,Pharmaceuticals
4717,35.62060546875,2018-10-02,-0.0011295117490509599,Pharmaceuticals
4718,36.09587097167969,2018-10-03,0.013342431906348207,Pharmaceuticals
4719,36.00727462768555,2018-10-04,-0.0024544730909430434,Pharmaceuticals
4720,36.176429748535156,2018-10-05,0.004697804057615329,Pharmaceuticals
4721,36.4744758605957,2018-10-08,0.00823868231697511,Pharmaceuticals
4722,36.62752914428711,2018-10-09,0.004196174998548852,Pharmaceuticals
4723,35.85420608520508,2018-10-10,-0.02111316480114378,Pharmaceuticals
4724,34.48481369018555,2018-10-11,-0.038193354268262536,Pharmaceuticals
4725,35.266178131103516,2018-10-12,0.022658218424429055,Pharmaceuticals
4726,34.73451614379883,2018-10-15,-0.015075690519347207,Pharmaceuticals
4727,35.38699722290039,2018-10-16,0.018784804037584202,Pharmaceuticals
4728,35.902549743652344,2018-10-17,0.014568981863720243,Pharmaceuticals
4729,35.443397521972656,2018-10-18,-0.012788847169855067,Pharmaceuticals
4730,35.84615707397461,2018-10-19,0.011363457799220988,Pharmaceuticals
4731,35.7414436340332,2018-10-22,-0.002921190121588535,Pharmaceuticals
4732,35.52394104003906,2018-10-23,-0.006085445126985167,Pharmaceuticals
4733,34.21897506713867,2018-10-24,-0.03673483106588771,Pharmaceuticals
4734,34.96813201904297,2018-10-25,0.021893027200096782,Pharmaceuticals
4735,34.31564712524414,2018-10-26,-0.01865941519105163,Pharmaceuticals
4736,34.82312774658203,2018-10-29,0.014788607059797121,Pharmaceuticals
4737,34.54925537109375,2018-10-30,-0.007864669063655905,Pharmaceuticals
4738,34.68620300292969,2018-10-31,0.003963837436291584,Pharmaceuticals
4739,35.177574157714844,2018-11-01,0.014166184599209375,Pharmaceuticals
4740,34.58147430419922,2018-11-02,-0.01694545083873822,Pharmaceuticals
4741,35.05673599243164,2018-11-05,0.013743245416656835,Pharmaceuticals
4742,34.64592361450195,2018-11-06,-0.011718500490701,Pharmaceuticals
4743,35.765621185302734,2018-11-07,0.03231830628213084,Pharmaceuticals
4744,35.59513854980469,2018-11-08,-0.004766662226129759,Pharmaceuticals
4745,35.94418716430664,2018-11-09,0.009806075456443741,Pharmaceuticals
4746,35.80618667602539,2018-11-12,-0.0038392991793201325,Pharmaceuticals
4747,35.32725524902344,2018-11-13,-0.013375661344094736,Pharmaceuticals
4748,34.83210372924805,2018-11-14,-0.014016133330626568,Pharmaceuticals
4749,35.07562255859375,2018-11-15,0.006991217964857688,Pharmaceuticals
4750,35.31914520263672,2018-11-16,0.0069427889308639745,Pharmaceuticals
4751,35.863014221191406,2018-11-19,0.015398702755526683,Pharmaceuticals
4752,35.33537292480469,2018-11-20,-0.014712686812446862,Pharmaceuticals
4753,34.986324310302734,2018-11-21,-0.009878164162714365,Pharmaceuticals
4754,35.0187873840332,2018-11-23,0.0009278789461433234,Pharmaceuticals
4755,35.1811408996582,2018-11-26,0.004636183253422077,Pharmaceuticals
4756,35.77371597290039,2018-11-27,0.016843543389689852,Pharmaceuticals
4757,36.447479248046875,2018-11-28,0.018834030986797146,Pharmaceuticals
4758,36.9426383972168,2018-11-29,0.013585552674303392,Pharmaceuticals
4759,37.5270881652832,2018-11-30,0.015820466361450736,Pharmaceuticals
4760,37.332271575927734,2018-12-03,-0.005191359065681467,Pharmaceuticals
4761,36.642295837402344,2018-12-04,-0.018482018623541152,Pharmaceuticals
4762,36.51241683959961,2018-12-06,-0.003544510376180088,Pharmaceuticals
4763,35.65195846557617,2018-12-07,-0.02356618510912223,Pharmaceuticals
4764,36.04159927368164,2018-12-10,0.01092901554010517,Pharmaceuticals
4765,35.72502136230469,2018-12-11,-0.008783681017399347,Pharmaceuticals
4766,35.846778869628906,2018-12-12,0.0034081857107772784,Pharmaceuticals
4767,36.17959213256836,2018-12-13,0.00928432828371717,Pharmaceuticals
4768,35.55455017089844,2018-12-14,-0.017276091985218067,Pharmaceuticals
4769,34.994441986083984,2018-12-17,-0.015753488150523798,Pharmaceuticals
4770,34.41810989379883,2018-12-18,-0.016469246531044646,Pharmaceuticals
4771,34.06904983520508,2018-12-19,-0.010141755595261204,Pharmaceuticals
4772,34.052818298339844,2018-12-20,-0.00047643057096535824,Pharmaceuticals
4773,34.036582946777344,2018-12-21,-0.0004767696882019834,Pharmaceuticals
4774,32.9163703918457,2018-12-24,-0.032912015776768944,Pharmaceuticals
4775,34.24763488769531,2018-12-26,0.04044384238000309,Pharmaceuticals
4776,34.783382415771484,2018-12-27,0.0156433438347785,Pharmaceuticals
4777,34.872676849365234,2018-12-28,0.002567157860796865,Pharmaceuticals
4778,35.43278503417969,2018-12-31,0.016061519660044432,Pharmaceuticals
4779,35.10808563232422,2019-01-02,-0.009163812597351662,Pharmaceuticals
4780,34.12586975097656,2019-01-03,-0.027976913684046756,Pharmaceuticals
4781,34.905147552490234,2019-01-04,0.022835397521007383,Pharmaceuticals
4782,35.091854095458984,2019-01-07,0.005348968735570558,Pharmaceuticals
4783,35.25420379638672,2019-01-08,0.004626421290995442,Pharmaceuticals
4784,35.1811408996582,2019-01-09,-0.0020724591356677813,Pharmaceuticals
4785,34.34503936767578,2019-01-10,-0.023765617333647793,Pharmaceuticals
4786,34.8077507019043,2019-01-11,0.013472435692241547,Pharmaceuticals
4787,34.39374923706055,2019-01-14,-0.01189394478227801,Pharmaceuticals
4788,34.68598175048828,2019-01-15,0.008496675120049035,Pharmaceuticals
4789,34.182701110839844,2019-01-16,-0.01450962649028531,Pharmaceuticals
4790,34.47492599487305,2019-01-17,0.00854891142410441,Pharmaceuticals
4791,34.52363586425781,2019-01-18,0.0014129071485753375,Pharmaceuticals
4792,34.31256866455078,2019-01-22,-0.0061137013649696925,Pharmaceuticals
4793,34.22329330444336,2019-01-23,-0.0026018267819061247,Pharmaceuticals
4794,33.241065979003906,2019-01-24,-0.028700549555583765,Pharmaceuticals
4795,32.98942947387695,2019-01-25,-0.00757004920618054,Pharmaceuticals
4796,32.08838653564453,2019-01-28,-0.027313080359450348,Pharmaceuticals
4797,33.09495544433594,2019-01-29,0.03136863573907922,Pharmaceuticals
4798,33.75246810913086,2019-01-30,0.01986745883072194,Pharmaceuticals
4799,34.75963592529297,2019-01-31,0.029839827206284975,Pharmaceuticals
4800,35.11173629760742,2019-02-01,0.010129575956181025,Pharmaceuticals
4801,34.75144577026367,2019-02-04,-0.01026125635855557,Pharmaceuticals
4802,34.481239318847656,2019-02-05,-0.0077754017257960495,Pharmaceuticals
4803,34.661376953125,2019-02-06,0.005224221571957122,Pharmaceuticals
4804,34.145511627197266,2019-02-07,-0.014883001521416084,Pharmaceuticals
4805,34.57949447631836,2019-02-08,0.012709806602382967,Pharmaceuticals
4806,34.12913131713867,2019-02-11,-0.01302399488483319,Pharmaceuticals
4807,34.28471755981445,2019-02-12,0.0045587519128460485,Pharmaceuticals
4808,34.145511627197266,2019-02-13,-0.0040602910720883845,Pharmaceuticals
4809,34.36659622192383,2019-02-14,0.006474777626423567,Pharmaceuticals
4810,34.71870803833008,2019-02-15,0.010245757657594945,Pharmaceuticals
4811,34.882469177246094,2019-02-19,0.004716798180831594,Pharmaceuticals
4812,34.554927825927734,2019-02-20,-0.009389855679483139,Pharmaceuticals
4813,34.50579833984375,2019-02-21,-0.0014217794443524001,Pharmaceuticals
4814,35.177242279052734,2019-02-22,0.019458872755123924,Pharmaceuticals
4815,35.2755012512207,2019-02-25,0.002793253984735511,Pharmaceuticals
4816,35.22637939453125,2019-02-26,-0.0013925204447025052,Pharmaceuticals
4817,35.15267562866211,2019-02-27,-0.0020922889929636534,Pharmaceuticals
4818,35.49658966064453,2019-02-28,0.009783438268408995,Pharmaceuticals
4819,35.504783630371094,2019-03-01,0.00023083822431679835,Pharmaceuticals
4820,35.267311096191406,2019-03-04,-0.006688465888200823,Pharmaceuticals
4821,35.11992263793945,2019-03-05,-0.004179180483875,Pharmaceuticals
4822,34.27652359008789,2019-03-06,-0.024014832166528,Pharmaceuticals
4823,33.89167022705078,2019-03-07,-0.011227899527955665,Pharmaceuticals
4824,33.48225021362305,2019-03-08,-0.012080254843886529,Pharmaceuticals
4825,33.98173904418945,2019-03-11,0.014918018573410574,Pharmaceuticals
4826,34.170074462890625,2019-03-12,0.005542253692674803,Pharmaceuticals
4827,34.39935302734375,2019-03-13,0.006709922880095753,Pharmaceuticals
4828,33.727909088134766,2019-03-14,-0.019519086265234686,Pharmaceuticals
4829,34.21101760864258,2019-03-15,0.014323702048810505,Pharmaceuticals
4830,34.2355842590332,2019-03-18,0.0007180917759201932,Pharmaceuticals
4831,34.63680648803711,2019-03-19,0.011719450323037561,Pharmaceuticals
4832,34.530364990234375,2019-03-20,-0.003073074818242816,Pharmaceuticals
4833,34.677764892578125,2019-03-21,0.004268703860658141,Pharmaceuticals
4834,34.268341064453125,2019-03-22,-0.011806522980742251,Pharmaceuticals
4835,34.30108642578125,2019-03-25,0.0009555572377004662,Pharmaceuticals
4836,34.735069274902344,2019-03-26,0.012652160451539052,Pharmaceuticals
4837,34.40753936767578,2019-03-27,-0.009429372506339462,Pharmaceuticals
4838,34.628623962402344,2019-03-28,0.006425469498532621,Pharmaceuticals
4839,34.77601623535156,2019-03-29,0.004256371061964526,Pharmaceuticals
4840,35.07898712158203,2019-04-01,0.008712064204826397,Pharmaceuticals
4841,35.13629913330078,2019-04-02,0.0016337989326804525,Pharmaceuticals
4842,35.07898712158203,2019-04-03,-0.0016311339877121966,Pharmaceuticals
4843,34.997100830078125,2019-04-04,-0.002334340248197342,Pharmaceuticals
4844,35.201805114746094,2019-04-05,0.0058491783551406495,Pharmaceuticals
4845,35.32463455200195,2019-04-08,0.0034892937125092782,Pharmaceuticals
4846,35.07898712158203,2019-04-09,-0.006953997784698962,Pharmaceuticals
4847,34.988922119140625,2019-04-10,-0.0025674915335851534,Pharmaceuticals
4848,34.61225128173828,2019-04-11,-0.010765431301934414,Pharmaceuticals
4849,34.1536979675293,2019-04-12,-0.0132482949599676,Pharmaceuticals
4850,34.46485137939453,2019-04-15,0.009110387172746481,Pharmaceuticals
4851,33.5068244934082,2019-04-16,-0.027797215065291203,Pharmaceuticals
4852,32.65522766113281,2019-04-17,-0.025415623388689856,Pharmaceuticals
4853,32.24580383300781,2019-04-18,-0.012537772891178078,Pharmaceuticals
4854,31.918272018432617,2019-04-22,-0.010157346868181483,Pharmaceuticals
4855,32.27855682373047,2019-04-23,0.01128772901897035,Pharmaceuticals
4856,32.23762130737305,2019-04-24,-0.00126819537134093,Pharmaceuticals
4857,32.434146881103516,2019-04-25,0.006096156160427357,Pharmaceuticals
4858,32.728912353515625,2019-04-26,0.009088121648232583,Pharmaceuticals
4859,32.417762756347656,2019-04-29,-0.009506872510981701,Pharmaceuticals
4860,33.25297927856445,2019-04-30,0.02576416295270878,Pharmaceuticals
4861,33.383995056152344,2019-05-01,0.0039399711072609644,Pharmaceuticals
4862,33.580509185791016,2019-05-02,0.0058864773166942275,Pharmaceuticals
4863,33.89167022705078,2019-05-03,0.009266120401516309,Pharmaceuticals
4864,34.10456848144531,2019-05-06,0.006281728016596988,Pharmaceuticals
4865,33.43312454223633,2019-05-07,-0.01968780046503993,Pharmaceuticals
4866,33.53137969970703,2019-05-08,0.0029388565626458085,Pharmaceuticals
4867,33.57269287109375,2019-05-09,0.001232074902873137,Pharmaceuticals
4868,33.63877868652344,2019-05-10,0.001968439519684395,Pharmaceuticals
4869,33.514854431152344,2019-05-13,-0.003683970114549351,Pharmaceuticals
4870,33.58920669555664,2019-05-14,0.0022184868669812285,Pharmaceuticals
4871,33.99399948120117,2019-05-15,0.012051275557456886,Pharmaceuticals
4872,34.39877700805664,2019-05-16,0.01190732285206142,Pharmaceuticals
4873,34.25835037231445,2019-05-17,-0.004082314778496299,Pharmaceuticals
4874,34.357479095458984,2019-05-20,0.002893563819250433,Pharmaceuticals
4875,34.4235725402832,2019-05-21,0.0019236989023725393,Pharmaceuticals
4876,34.68791961669922,2019-05-22,0.007679245845464422,Pharmaceuticals
4877,34.630096435546875,2019-05-23,-0.0016669544265348613,Pharmaceuticals
4878,34.65487289428711,2019-05-24,0.0007154602871624061,Pharmaceuticals
4879,34.61357498168945,2019-05-28,-0.0011916913596432543,Pharmaceuticals
4880,34.46487045288086,2019-05-29,-0.0042961332045955425,Pharmaceuticals
4881,34.61357498168945,2019-05-30,0.004314669599930765,Pharmaceuticals
4882,34.299652099609375,2019-05-31,-0.009069357390738886,Pharmaceuticals
4883,34.630096435546875,2019-06-03,0.009634043370989831,Pharmaceuticals
4884,34.88618469238281,2019-06-04,0.007394962278334027,Pharmaceuticals
4885,35.092708587646484,2019-06-05,0.005919933552056333,Pharmaceuticals
4886,35.28271484375,2019-06-06,0.0054144083985128155,Pharmaceuticals
4887,35.45619201660156,2019-06-07,0.004916775073001256,Pharmaceuticals
4888,35.58011245727539,2019-06-10,0.0034950296020455074,Pharmaceuticals
4889,35.24966812133789,2019-06-11,-0.009287332532585402,Pharmaceuticals
4890,35.58836364746094,2019-06-12,0.009608474183563143,Pharmaceuticals
4891,35.10922622680664,2019-06-13,-0.013463316981939477,Pharmaceuticals
4892,35.32401657104492,2019-06-14,0.006117774936158726,Pharmaceuticals
4893,35.42314529418945,2019-06-17,0.002806269863030897,Pharmaceuticals
4894,35.58011245727539,2019-06-18,0.004431203434430264,Pharmaceuticals
4895,35.935333251953125,2019-06-19,0.009983689486768199,Pharmaceuticals
4896,36.0179443359375,2019-06-20,0.0022988818109788145,Pharmaceuticals
4897,36.075775146484375,2019-06-21,0.0016056110811735191,Pharmaceuticals
4898,36.150123596191406,2019-06-24,0.0020608968041613274,Pharmaceuticals
4899,36.150123596191406,2019-06-25,0.0,Pharmaceuticals
4900,35.51402282714844,2019-06-26,-0.017596088360538387,Pharmaceuticals
4901,35.877498626708984,2019-06-27,0.010234712111596878,Pharmaceuticals
4902,35.7866325378418,2019-06-28,-0.0025326762551819426,Pharmaceuticals
4903,36.158382415771484,2019-07-01,0.010387953589558574,Pharmaceuticals
4904,36.53013229370117,2019-07-02,0.010281153444727575,Pharmaceuticals
4905,36.67881774902344,2019-07-03,0.004070213984631588,Pharmaceuticals
4906,36.28229904174805,2019-07-05,-0.010810564015137802,Pharmaceuticals
4907,35.77010726928711,2019-07-08,-0.014116849978872303,Pharmaceuticals
4908,35.82793426513672,2019-07-09,0.0016166290868033784,Pharmaceuticals
4909,36.397953033447266,2019-07-10,0.0159098976818548,Pharmaceuticals
4910,35.50575256347656,2019-07-11,-0.02451238038443626,Pharmaceuticals
4911,35.02661895751953,2019-07-12,-0.013494534585640539,Pharmaceuticals
4912,35.31575393676758,2019-07-15,0.008254721347747296,Pharmaceuticals
4913,35.39836120605469,2019-07-16,0.002339105358900584,Pharmaceuticals
4914,35.30750274658203,2019-07-17,-0.0025667419727078977,Pharmaceuticals
4915,35.57184600830078,2019-07-18,0.0074868863883141845,Pharmaceuticals
4916,35.332279205322266,2019-07-19,-0.006734730689057056,Pharmaceuticals
4917,35.37358093261719,2019-07-22,0.001168951684517916,Pharmaceuticals
4918,35.59663391113281,2019-07-23,0.006305637502194594,Pharmaceuticals
4919,35.43140411376953,2019-07-24,-0.004641725332113711,Pharmaceuticals
4920,35.24966812133789,2019-07-25,-0.005129234840597574,Pharmaceuticals
4921,35.59663391113281,2019-07-26,0.009843093801637615,Pharmaceuticals
4922,34.2418327331543,2019-07-29,-0.038059811536135246,Pharmaceuticals
4923,32.044403076171875,2019-07-30,-0.06417383304529678,Pharmaceuticals
4924,32.08570098876953,2019-07-31,0.0012887714743659018,Pharmaceuticals
4925,31.8939266204834,2019-08-01,-0.005976941826929538,Pharmaceuticals
4926,31.68547248840332,2019-08-02,-0.006535856640060178,Pharmaceuticals
4927,30.818286895751953,2019-08-05,-0.02736855487854095,Pharmaceuticals
4928,30.809951782226562,2019-08-06,-0.0002704599886939052,Pharmaceuticals
4929,30.501436233520508,2019-08-07,-0.010013503133232016,Pharmaceuticals
4930,30.74324607849121,2019-08-08,0.00792781832040279,Pharmaceuticals
4931,30.30965805053711,2019-08-09,-0.014103521366842675,Pharmaceuticals
4932,29.50918197631836,2019-08-12,-0.026409934182829442,Pharmaceuticals
4933,29.350749969482422,2019-08-13,-0.0053689054126638824,Pharmaceuticals
4934,28.550277709960938,2019-08-14,-0.02727263393111856,Pharmaceuticals
4935,28.750391006469727,2019-08-15,0.00700915411547709,Pharmaceuticals
4936,28.89214515686035,2019-08-16,0.004930512087947703,Pharmaceuticals
4937,29.334075927734375,2019-08-19,0.01529587950201372,Pharmaceuticals
4938,28.85879135131836,2019-08-20,-0.016202473109665938,Pharmaceuticals
4939,29.075586318969727,2019-08-21,0.0075122677527332815,Pharmaceuticals
4940,29.250690460205078,2019-08-22,0.006022376963078058,Pharmaceuticals
4941,28.63365936279297,2019-08-23,-0.021094582305725917,Pharmaceuticals
4942,29.050575256347656,2019-08-26,0.01456034271667117,Pharmaceuticals
4943,28.63365936279297,2019-08-27,-0.014351381680938968,Pharmaceuticals
4944,29.250690460205078,2019-08-28,0.021549152680564898,Pharmaceuticals
4945,29.459152221679688,2019-08-29,0.007126729598339487,Pharmaceuticals
4946,29.642593383789062,2019-08-30,0.006226966775180198,Pharmaceuticals
4947,30.117876052856445,2019-09-03,0.0160337748763677,Pharmaceuticals
4948,29.876062393188477,2019-09-04,-0.008028908122325373,Pharmaceuticals
4949,30.301315307617188,2019-09-05,0.014233901001815541,Pharmaceuticals
4950,30.434736251831055,2019-09-06,0.0044031403541193725,Pharmaceuticals
4951,30.70989227294922,2019-09-09,0.009040854464497317,Pharmaceuticals
4952,31.168498992919922,2019-09-10,0.014933517704803778,Pharmaceuticals
4953,31.193511962890625,2019-09-11,0.0008025080058036149,Pharmaceuticals
4954,31.085121154785156,2019-09-12,-0.003474786943977848,Pharmaceuticals
4955,30.776601791381836,2019-09-13,-0.009924985071381287,Pharmaceuticals
4956,30.70989227294922,2019-09-16,-0.00216754009701281,Pharmaceuticals
4957,30.434736251831055,2019-09-17,-0.008959849766732475,Pharmaceuticals
4958,30.334671020507812,2019-09-18,-0.0032878626085423024,Pharmaceuticals
4959,30.443065643310547,2019-09-19,0.0035732915227415507,Pharmaceuticals
4960,30.59315299987793,2019-09-20,0.0049300999553034686,Pharmaceuticals
4961,30.217931747436523,2019-09-23,-0.012264876799161661,Pharmaceuticals
4962,30.026151657104492,2019-09-24,-0.006346565739010268,Pharmaceuticals
4963,29.934432983398438,2019-09-25,-0.003054626338848676,Pharmaceuticals
4964,29.834373474121094,2019-09-26,-0.0033426225020810607,Pharmaceuticals
4965,30.20125961303711,2019-09-27,0.012297430654418129,Pharmaceuticals
4966,29.959442138671875,2019-09-30,-0.00800686717917054,Pharmaceuticals
4967,29.54252815246582,2019-10-01,-0.01391594624079795,Pharmaceuticals
4968,28.933835983276367,2019-10-02,-0.020603929563781986,Pharmaceuticals
4969,29.55921173095703,2019-10-03,0.021613993666174336,Pharmaceuticals
4970,29.959442138671875,2019-10-04,0.013539955373562451,Pharmaceuticals
4971,29.876062393188477,2019-10-07,-0.0027830873851877325,Pharmaceuticals
4972,29.54252815246582,2019-10-08,-0.011163929045706511,Pharmaceuticals
4973,29.75933074951172,2019-10-09,0.007338660927291185,Pharmaceuticals
4974,29.842714309692383,2019-10-10,0.0028019299520716245,Pharmaceuticals
4975,30.10953140258789,2019-10-11,0.008940778312810815,Pharmaceuticals
4976,30.267967224121094,2019-10-14,0.005261982307688262,Pharmaceuticals
4977,30.434736251831055,2019-10-15,0.005509753148439378,Pharmaceuticals
4978,30.301315307617188,2019-10-16,-0.00438383770143036,Pharmaceuticals
4979,30.40137481689453,2019-10-17,0.0033021506908708087,Pharmaceuticals
4980,30.40137481689453,2019-10-18,0.0,Pharmaceuticals
4981,30.40137481689453,2019-10-21,0.0,Pharmaceuticals
4982,30.376359939575195,2019-10-22,-0.0008228205951210654,Pharmaceuticals
4983,30.659862518310547,2019-10-23,0.009333000375927103,Pharmaceuticals
4984,30.343008041381836,2019-10-24,-0.010334504166138347,Pharmaceuticals
4985,30.659862518310547,2019-10-25,0.010442421413743297,Pharmaceuticals
4986,31.085121154785156,2019-10-28,0.013870206894131876,Pharmaceuticals
4987,31.86058235168457,2019-10-29,0.02494637846312653,Pharmaceuticals
4988,32.08570098876953,2019-10-30,0.007065741441887319,Pharmaceuticals
4989,31.993989944458008,2019-10-31,-0.0028583151212318025,Pharmaceuticals
4990,32.01066207885742,2019-11-01,0.0005211020703688174,Pharmaceuticals
4991,31.71048355102539,2019-11-04,-0.009377454521013906,Pharmaceuticals
4992,31.251882553100586,2019-11-05,-0.014462125662223602,Pharmaceuticals
4993,31.360280990600586,2019-11-06,0.0034685410491934743,Pharmaceuticals
4994,31.07404136657715,2019-11-07,-0.009127457247887216,Pharmaceuticals
4995,31.19189453125,2019-11-08,0.0037926564904304794,Pharmaceuticals
4996,31.090877532958984,2019-11-11,-0.0032385656533241436,Pharmaceuticals
4997,31.12455177307129,2019-11-12,0.0010830906936161178,Pharmaceuticals
4998,30.81305503845215,2019-11-13,-0.010008071341565339,Pharmaceuticals
4999,30.770957946777344,2019-11-14,-0.0013662096024645853,Pharmaceuticals
